Unit=111
Time Max.(hh:mm:ss) 05:00:00 
LocalTime Ch1:260RE  Ch2:260ABS Ch3:260FLO Ch4:300RE Ch5:300ABS Ch6:300FLO Ch7:315RE Ch8:315ABS Ch9:315FLO Ch10:370RE Ch11:370ABS Ch12:370FLO 
07:54:58     3926.3 7414.6 169.0 3944.8 3524.9 479.1 5079.4 5748.1 921.9 6251.4 14454.3 1798.3 
07:55:00     3920.3 7414.3 159.7 3942.7 3524.2 478.8 5076.4 5748.1 914.4 6249.9 14455.2 1799.1 
07:55:02     3926.2 7407.9 153.9 3935.3 3516.8 478.1 5069.2 5736.3 915.4 6237.2 14424.5 1791.3 
07:55:04     3922.8 7408.4 151.2 3935.2 3516.0 469.4 5065.6 5736.3 924.8 6234.4 14424.2 1789.7 
07:55:06     3916.5 7408.9 112.8 3931.5 3514.5 432.9 5061.7 5733.3 858.2 6234.9 14422.8 1751.6 
07:55:08     3926.9 7412.1 139.7 3944.8 3522.8 456.1 5079.3 5747.2 901.0 6247.9 14457.6 1777.7 
07:55:10     3925.5 7410.4 115.1 3939.0 3520.7 432.1 5075.3 5745.3 877.5 6247.5 14454.2 1760.4 
07:55:12     3902.6 6925.4 156.6 3928.4 3460.9 438.8 5065.7 5708.3 864.6 6235.3 14422.1 1758.6 
07:55:14     3920.9 7389.0 173.1 3933.6 3507.6 483.5 5063.1 5711.3 929.7 6239.3 14386.8 1858.9 
07:55:17     3927.3 7405.3 168.6 3936.5 3522.1 477.6 5073.6 5742.4 922.8 6244.4 14440.0 1816.0 
07:55:18     3914.9 7406.3 142.2 3935.2 3513.7 465.5 5067.4 5733.5 917.1 6237.4 14424.8 1802.8 
07:55:20     3921.3 7411.6 141.5 3943.8 3521.9 474.1 5074.4 5741.9 922.6 6254.4 14455.1 1793.6 
07:55:22     3914.7 7412.6 147.8 3936.2 3523.3 470.3 5070.9 5745.5 924.8 6251.2 14448.9 1810.1 
07:55:24     3915.2 7408.0 140.3 3933.3 3514.7 470.0 5061.5 5734.7 921.7 6244.8 14425.5 1796.5 
07:55:26     3925.5 7406.9 126.7 3938.7 3513.2 463.1 5060.3 5732.8 910.2 6232.9 14424.9 1793.3 
07:55:28     3915.7 7410.5 124.2 3939.7 3520.0 458.3 5077.2 5744.7 917.1 6245.6 14457.0 1793.9 
07:55:30     3896.4 5508.5 785.2 3939.1 2994.4 624.1 5070.1 4742.5 1139.4 6230.4 12232.2 4076.8 
07:55:32     3919.8 7403.3 158.8 3930.3 3510.6 476.5 5067.4 5728.9 922.5 6244.5 14403.9 1811.5 
07:55:34     3929.2 7403.5 158.6 3931.4 3509.4 479.6 5061.9 5731.0 921.0 6240.8 14417.8 1806.0 
07:55:36     3925.4 7405.3 152.5 3930.1 3511.7 480.6 5060.7 5730.7 913.5 6236.6 14418.3 1810.7 
07:55:38     3919.2 7409.2 155.8 3937.2 3519.3 467.9 5071.1 5742.3 912.2 6245.9 14453.8 1792.0 
07:55:40     3954.2 7415.1 260.2 3976.3 3522.8 551.2 5088.2 5742.0 954.7 6230.0 14453.6 1717.4 
07:55:42     3945.2 7409.9 208.9 3944.2 3514.6 517.9 5065.8 5730.5 923.9 6219.1 14423.6 1724.5 
07:55:44     3919.9 7408.9 185.1 3935.5 3512.1 486.2 5058.3 5728.9 908.2 6221.1 14421.1 1740.8 
07:55:46     3869.4 7408.1 -23.4 3900.7 3516.3 257.9 5030.8 5738.1 688.6 6209.5 14453.8 1628.6 
07:55:48     3951.3 7383.6 436.9 3924.0 3504.3 458.4 5051.9 5721.8 838.5 6248.8 14406.7 1837.8 
07:55:50     3956.6 7409.8 404.1 3925.7 3517.7 448.4 5053.3 5739.9 841.4 6250.3 14456.5 1782.9 
07:55:52     3942.5 7403.6 406.8 3922.6 3508.7 454.3 5044.3 5728.2 834.2 6237.9 14424.7 1783.2 
07:55:54     3962.9 7407.0 466.9 3932.4 3509.6 489.0 5046.7 5729.1 841.5 6213.8 14422.9 1736.9 
07:55:56     3961.4 7408.2 418.4 3947.8 3518.1 500.1 5068.2 5739.9 884.4 6254.9 14454.7 1781.7 
07:55:58     3951.6 7406.5 373.3 3942.3 3516.8 470.3 5075.7 5737.9 875.8 6260.7 14456.1 1805.6 
07:56:00     3951.4 7405.0 383.6 3929.4 3509.1 471.3 5057.4 5728.6 882.4 6243.9 14424.3 1799.8 
07:56:02     3943.1 7404.8 383.5 3928.9 3508.9 478.8 5074.4 5728.0 872.7 6248.9 14425.3 1801.4 
07:56:04     3937.8 7408.6 373.4 3943.3 3516.8 469.7 5070.9 5741.2 881.2 6263.1 14454.6 1806.2 
07:56:06     3947.8 7407.4 411.5 3943.5 3519.4 513.9 5076.4 5739.6 903.9 6262.4 14457.7 1820.7 
07:56:08     3953.5 7405.8 417.0 3941.9 3516.8 506.5 5076.4 5738.4 907.1 6244.3 14454.8 1815.4 
07:56:10     3960.3 7402.8 414.2 3921.8 3507.7 512.7 5061.4 5727.4 891.8 6244.1 14423.6 1818.5 
07:56:12     3962.2 7402.9 398.6 3934.1 3507.9 499.9 5066.7 5726.3 893.5 6240.3 14424.0 1807.0 
07:56:14     3948.6 7405.2 400.8 3943.5 3515.1 491.8 5078.0 5737.9 894.3 6269.9 14454.4 1816.2 
07:56:17     3939.1 7402.0 366.8 3942.3 3513.7 470.5 5066.6 5736.1 885.3 6256.4 14453.4 1801.6 
07:56:18     3950.6 7404.9 375.8 3934.6 3513.3 472.7 5080.2 5736.9 880.1 6256.1 14453.9 1802.4 
07:56:20     3950.4 7403.1 384.8 3931.3 3506.6 471.1 5059.7 5725.9 873.4 6241.9 14424.5 1803.2 
07:56:22     3953.5 7402.3 416.1 3937.0 3508.1 513.2 5054.6 5725.1 900.1 6250.1 14425.8 1821.1 
07:56:24     3964.4 7401.8 418.9 3936.2 3506.0 502.6 5062.6 5725.7 900.2 6241.4 14422.0 1816.2 
07:56:26     3962.8 7402.3 397.5 3944.3 3513.3 502.2 5064.8 5735.7 906.8 6257.1 14452.6 1815.5 
07:56:28     3957.8 7403.1 418.7 3943.7 3511.8 523.6 5069.1 5735.6 900.2 6259.4 14446.4 1825.2 
07:56:30     3956.8 7399.6 405.6 3930.2 3504.6 494.8 5062.8 5723.0 897.7 6261.1 14421.7 1805.9 
07:56:32     3957.5 7400.6 409.7 3937.1 3505.4 511.3 5060.3 5724.0 895.9 6249.4 14424.8 1813.5 
07:56:34     3948.8 7400.5 405.4 3949.2 3510.9 492.0 5073.4 5733.8 894.4 6259.6 14452.1 1817.6 
07:56:36     3954.9 7397.8 390.7 3947.7 3510.3 504.0 5067.3 5732.5 889.1 6256.6 14450.5 1818.7 
07:56:38     3938.5 7400.7 403.4 3954.6 3510.3 496.7 5072.1 5732.2 902.7 6259.4 14449.8 1830.4 
07:56:40     3943.6 7397.9 408.8 3950.0 3502.8 501.7 5059.5 5721.1 891.3 6254.6 14417.8 1809.6 
07:56:42     3961.8 7398.7 410.2 3933.9 3502.4 509.5 5054.0 5721.4 892.7 6252.9 14422.4 1812.5 
07:56:44     3944.2 7399.7 409.9 3947.6 3509.9 511.1 5064.4 5732.2 899.4 6262.7 14450.0 1829.2 
07:56:46     3945.8 7398.7 397.9 3943.8 3509.3 510.4 5062.3 5732.2 902.8 6255.7 14448.8 1826.1 
07:56:48     3954.5 7397.4 413.3 3938.6 3501.1 502.6 5062.4 5721.0 896.3 6254.4 14418.9 1818.3 
07:56:50     3962.5 7400.0 425.9 3929.3 3501.2 511.3 5067.1 5721.8 897.1 6258.0 14421.0 1817.1 
07:56:52     3950.8 7399.7 416.6 3939.2 3508.6 509.4 5069.8 5732.5 905.3 6259.4 14450.9 1820.0 
07:56:54     3937.1 7206.1 437.9 3938.7 3472.8 513.2 5069.8 5672.1 932.5 6259.1 14344.8 1976.5 
07:56:56     3950.4 7400.4 395.7 3947.6 3508.4 506.9 5071.9 5732.2 898.5 6261.7 14450.0 1822.8 
07:56:58     3948.2 7397.7 399.6 3939.6 3500.7 511.4 5049.4 5721.7 901.4 6245.8 14421.3 1807.7 
07:57:00     3920.5 6457.1 595.9 3924.8 2877.0 647.3 5050.1 4043.8 1536.3 6186.4 9135.8 6918.3 
07:57:02     3935.1 7379.6 419.8 3947.2 3501.9 515.8 5062.9 5717.3 915.3 6277.4 14120.3 2408.8 
07:57:04     3953.2 7400.4 412.3 3943.5 3508.7 518.4 5060.6 5733.1 898.6 6257.9 14453.4 1816.0 
07:57:06     3953.4 7396.4 405.1 3935.9 3501.5 504.5 5048.4 5720.4 883.0 6258.6 14419.6 1821.5 
07:57:08     3944.2 7376.4 408.2 3942.6 3489.7 515.5 5062.3 5714.1 899.8 6250.3 14396.8 1838.4 
07:57:10     3936.3 7395.9 403.4 3933.9 3499.8 505.0 5048.2 5719.8 903.6 6246.9 14418.8 1821.2 
07:57:12     3937.1 7391.6 388.9 3930.4 3505.5 502.3 5071.5 5726.3 898.0 6270.9 14438.0 1837.8 
07:57:14     3952.2 7400.4 392.6 3949.5 3507.2 496.9 5062.7 5729.3 894.6 6267.7 14451.7 1816.5 
07:57:16     3937.9 7396.1 388.9 3932.1 3499.1 499.6 5045.4 5718.1 887.7 6243.4 14422.1 1806.1 
07:57:18     3934.3 7396.6 350.7 3924.2 3498.6 488.6 5060.8 5717.5 875.4 6247.1 14419.2 1806.3 
07:57:20     3929.3 7396.6 341.9 3943.4 3506.1 483.6 5055.3 5727.6 872.4 6253.9 14450.2 1811.0 
07:57:22     3932.3 7396.1 333.9 3935.7 3505.0 473.9 5046.6 5728.4 863.5 6266.1 14451.6 1803.0 
07:57:24     3930.4 7394.3 352.1 3922.9 3497.5 484.3 5046.0 5716.3 864.3 6246.5 14418.2 1809.5 
07:57:26     3895.2 5978.1 687.8 3908.2 2877.3 639.7 5031.9 4640.9 1135.7 6216.9 11890.4 3912.6 
07:57:28     3911.5 7339.4 258.5 3923.0 3467.9 457.9 5036.5 5664.1 852.6 6240.3 14203.8 1963.8 
07:57:30     3895.1 7215.8 300.5 3913.7 3434.8 457.5 5043.1 5713.6 838.6 6250.8 14404.2 1810.3 
07:57:32     3896.2 7140.8 375.4 3925.6 3411.8 490.4 5048.5 5713.9 859.3 6256.1 14439.1 1795.9 
07:57:34     3869.0 6631.7 576.0 3897.8 3220.4 514.0 5047.1 5671.4 852.3 6237.9 14394.0 1777.1 
07:57:36     3836.7 5911.2 771.0 3880.9 2840.3 586.3 5031.9 5174.2 1030.6 6228.2 13298.0 2696.6 
07:57:39     3819.1 5218.6 970.6 3896.7 2677.4 634.9 5035.5 5167.6 1006.8 6235.0 13408.8 3034.8 
07:57:40     3813.1 4302.7 1057.9 3872.8 2484.1 638.2 5053.1 5022.8 945.4 6235.7 13596.7 2152.6 
07:57:42     3793.1 4547.4 1315.7 3871.7 2312.3 702.5 5031.1 5226.9 949.2 6243.9 13902.7 2317.2 
07:57:44     3784.7 3949.4 1532.0 3861.6 1902.6 773.5 5001.8 4078.6 1370.5 6202.7 11697.4 5242.1 
07:57:46     3772.8 3895.7 1538.0 3864.7 1813.1 794.2 5013.2 5007.9 1004.3 6219.1 13545.3 2575.8 
07:57:48     3744.0 3259.0 1678.5 3818.9 1144.2 915.4 5027.7 3728.9 1174.9 6179.8 8284.2 7971.0 
07:57:50     3702.5 3381.7 1430.8 3819.6 1635.1 692.1 4982.9 4616.2 998.9 6220.6 7843.8 9143.2 
07:57:52     3721.4 3388.4 1387.3 3815.9 1559.4 674.9 4970.9 4829.8 919.8 6135.0 9858.4 7868.1 
07:57:54     3697.5 3463.8 1281.8 3789.4 1607.0 575.5 4958.3 4532.8 939.5 6274.9 8807.5 6896.2 
07:57:56     3704.6 3158.0 1374.3 3803.4 1315.7 696.4 4956.4 3680.7 1300.0 6106.4 5387.9 12534.4 
07:57:58     3683.6 3297.5 1095.6 3767.7 1503.5 511.4 4959.7 5006.4 724.0 6189.5 13752.3 1937.8 
07:58:00     3663.8 3261.6 883.4 3749.3 1387.4 320.1 4942.4 4979.0 648.8 6179.3 13936.2 1566.2 
07:58:02     3653.9 3263.1 818.3 3728.0 1387.3 234.7 4945.4 4980.4 604.8 6175.5 14011.7 1475.5 
07:58:04     3656.5 2983.7 903.1 3739.5 1131.4 366.4 4927.3 4004.1 988.5 6148.4 12515.5 3752.8 
07:58:06     3674.0 3204.2 885.9 3746.3 1281.3 406.9 4942.9 4807.8 733.4 6166.1 13519.1 1944.5 
07:58:08     3693.5 3162.9 879.1 3785.4 1224.4 511.4 4949.1 4671.1 843.3 6192.0 13694.9 1874.7 
07:58:10     3846.0 3172.3 1697.8 3853.8 1226.1 1000.0 5024.1 4722.1 1212.2 6241.0 13758.2 2001.2 
07:58:12     3844.2 3171.4 1636.3 3847.0 1179.3 991.3 5014.0 4646.8 1235.3 6222.7 13748.1 1902.1 
07:58:14     3845.1 3168.8 1615.1 3854.5 1172.6 994.3 5015.1 4632.4 1240.4 6226.8 13738.8 1907.8 
07:58:16     3846.7 3163.1 1593.2 3854.7 1146.1 997.7 5021.7 4564.0 1268.2 6237.1 13690.1 1926.3 
07:58:18     3859.7 3161.3 1563.1 3850.6 1139.8 999.0 5028.8 4545.9 1283.5 6245.6 13698.8 1931.1 
07:58:20     3853.9 3158.7 1539.0 3866.9 1125.0 1005.2 5036.2 4503.1 1299.3 6242.6 13665.9 1934.7 
07:58:22     3869.2 3132.7 1553.6 3856.9 1111.2 1008.9 5021.8 4419.9 1338.8 6231.0 13616.2 1955.0 
07:58:24     3870.3 3147.7 1514.2 3859.3 1097.1 1013.8 5027.0 4409.8 1346.3 6220.5 13547.1 2005.1 
07:58:26     3867.8 3154.4 1502.1 3866.4 1094.2 1015.8 5033.5 4403.8 1363.7 6225.6 13558.2 1960.2 
07:58:28     3864.3 3153.1 1488.5 3868.5 1089.1 1008.1 5033.9 4378.8 1365.7 6237.9 13566.4 1956.8 
07:58:30     3865.6 3152.4 1488.5 3862.8 1082.0 1025.6 5008.9 4350.9 1372.8 6228.2 13519.8 1955.5 
07:58:32     3858.7 3150.2 1453.8 3862.8 1073.9 1012.4 5011.4 4322.1 1384.6 6228.3 13498.2 1959.2 
07:58:34     3862.2 3150.0 1434.2 3850.8 1069.8 997.0 5019.1 4307.0 1385.3 6215.2 13484.4 1970.4 
07:58:36     3869.7 3150.3 1411.2 3870.0 1067.0 999.8 5034.5 4288.9 1398.5 6240.4 13494.0 1990.6 
07:58:38     3871.6 3150.2 1404.6 3872.2 1063.6 992.6 5027.4 4276.1 1403.6 6236.4 13481.6 1977.5 
07:58:40     3849.5 3148.0 1383.2 3852.0 1055.9 995.2 5006.9 4244.1 1403.3 6220.3 13434.5 1974.9 
07:58:42     3871.8 3147.2 1377.5 3858.9 1052.9 977.6 5013.2 4231.9 1400.1 6221.6 13424.2 1971.7 
07:58:44     3862.3 3148.7 1358.2 3860.8 1051.2 986.5 5019.4 4219.8 1415.1 6236.9 13437.8 1980.7 
07:58:46     3870.1 3147.4 1359.9 3867.6 1049.7 982.6 5016.8 4212.1 1411.1 6236.7 13427.9 1983.0 
07:58:48     3873.8 3148.9 1351.8 3857.9 1045.9 978.0 5025.1 4195.6 1414.5 6229.7 13416.4 1984.1 
07:58:50     3870.8 3146.4 1349.2 3861.9 1041.7 972.7 5014.3 4178.6 1422.2 6218.1 13378.1 1985.7 
07:58:52     3883.7 3146.9 1347.8 3852.1 1038.8 975.9 5010.3 4164.6 1415.5 6225.3 13366.9 1975.2 
07:58:54     3864.9 3146.5 1331.1 3860.7 1040.3 972.9 5023.9 4166.2 1421.9 6238.1 13387.9 1992.6 
07:58:56     3875.8 3147.2 1317.1 3857.9 1037.5 975.7 5027.4 4152.4 1432.0 6232.1 13379.5 1993.0 
07:58:58     3867.7 3145.8 1326.1 3853.4 1033.9 973.6 5011.3 4140.3 1424.9 6220.8 13343.7 1986.2 
07:59:00     3856.1 3136.3 1324.0 3851.4 1024.9 976.6 5007.9 4108.0 1439.7 6215.9 13300.9 2076.7 
